file,species
17d5e5ac4.png,Loose Silky-bent
53e6e9000.png,Common wheat
089ad62a7.png,Common Chickweed
995c7ab1e.png,Fat Hen
fb022edf9.png,Fat Hen
2df78338c.png,Common Chickweed
e921021a8.png,Fat Hen
241e6935a.png,Cleavers
3fbd0fc6a.png,Common Chickweed
bb7621cb3.png,Fat Hen
c8f50f0c3.png,Common wheat
632156793.png,Cleavers
02cfeb38d.png,Loose Silky-bent
653193c1a.png,Common wheat
cf46d09c5.png,Common Chickweed
d2f422ccb.png,Common Chickweed
7d4cd07ad.png,Common Chickweed
a93f940d6.png,Scentless Mayweed
d8f4923f8.png,Common Chickweed
33317fc2a.png,Sugar beet
dc55449b2.png,Sugar beet
239bdf640.png,Charlock
d2f0f326e.png,Charlock
f3fcfff1b.png,Charlock
48231e475.png,Scentless Mayweed
bffc08672.png,Sugar beet
6bce55e05.png,Cleavers
a3b375b34.png,Loose Silky-bent
c74c5b7fc.png,Charlock
14bb43eee.png,Common wheat
36ed4f215.png,Common Chickweed
39d569be4.png,Loose Silky-bent
19fdf19fb.png,Common wheat
bf66b9cd2.png,Maize
ff65bc002.png,Charlock
ef02b4ee7.png,Sugar beet
824f5d4e5.png,Sugar beet
53ceb4657.png,Shepherds Purse
aad8375e0.png,Charlock
fea355851.png,Loose Silky-bent
e5881dd33.png,Cleavers
cc3d2a59a.png,Cleavers
cfb18d262.png,Shepherds Purse
67e185673.png,Small-flowered Cranesbill
86676d627.png,Fat Hen
279df95f2.png,Sugar beet
dfb1d9012.png,Loose Silky-bent
afcf6abd5.png,Small-flowered Cranesbill
7506c0c02.png,Scentless Mayweed
8c98a6e9b.png,Loose Silky-bent
20ea96bcc.png,Fat Hen
c10ccbd82.png,Shepherds Purse
a8de7c1b7.png,Loose Silky-bent
a2b703e21.png,Small-flowered Cranesbill
9b4800b42.png,Charlock
7f9e9565d.png,Scentless Mayweed
099b961ec.png,Shepherds Purse
c2de6020a.png,Small-flowered Cranesbill
b573b7a56.png,Loose Silky-bent
d93c7ab6d.png,Loose Silky-bent
1d0cbd819.png,Black-grass
1d56351b2.png,Common Chickweed
5b3beec58.png,Loose Silky-bent
17529c555.png,Shepherds Purse
c64370a72.png,Sugar beet
f4e7733d4.png,Small-flowered Cranesbill
33748968f.png,Cleavers
0ee4ad224.png,Shepherds Purse
00ef713a8.png,Common Chickweed
6edc76e7c.png,Fat Hen
3281183f9.png,Scentless Mayweed
8cf2e3e6c.png,Common Chickweed
71e73a8a0.png,Sugar beet
8b9144917.png,Small-flowered Cranesbill
ac75d3326.png,Loose Silky-bent
248436078.png,Cleavers
dd9f36df7.png,Small-flowered Cranesbill
52dc7a4d6.png,Common Chickweed
65e97117e.png,Loose Silky-bent
3dd52bd2a.png,Small-flowered Cranesbill
96f14d90c.png,Sugar beet
1f5e5554e.png,Charlock
8d6991365.png,Common wheat
c0d9e170b.png,Small-flowered Cranesbill
5c3cd7ea2.png,Scentless Mayweed
2d9c798f9.png,Small-flowered Cranesbill
79fba50db.png,Common Chickweed
16467a950.png,Loose Silky-bent
f25996db8.png,Small-flowered Cranesbill
8f523520c.png,Charlock
026716f9b.png,Loose Silky-bent
ef65533d5.png,Loose Silky-bent
c75a82234.png,Scentless Mayweed
7fdb7202d.png,Scentless Mayweed
3fbf1a417.png,Cleavers
0dba99002.png,Sugar beet
d0152bd7c.png,Fat Hen
bea23d9f8.png,Scentless Mayweed
ef7a5651d.png,Scentless Mayweed
7615e52d3.png,Cleavers
a74bf916d.png,Shepherds Purse
3bbef3ecb.png,Scentless Mayweed
6a47821f9.png,Loose Silky-bent
07e62f903.png,Maize
4ea7493d5.png,Sugar beet
b341d0aab.png,Common Chickweed
03e322a29.png,Charlock
cbba27d89.png,Maize
856f2910a.png,Small-flowered Cranesbill
04814f36d.png,Shepherds Purse
258b1183c.png,Charlock
8cfd98117.png,Scentless Mayweed
4bbf1f6ea.png,Fat Hen
d6c8c3c48.png,Small-flowered Cranesbill
79e5ea8fa.png,Common wheat
16fd2e01a.png,Small-flowered Cranesbill
b9062c1c8.png,Sugar beet
61dd2cdc5.png,Cleavers
1be0713da.png,Cleavers
35ebe165c.png,Loose Silky-bent
5a38ac566.png,Loose Silky-bent
23bc8ec4f.png,Common Chickweed
3d65168c2.png,Common Chickweed
71f5323c5.png,Loose Silky-bent
1758a1baf.png,Common Chickweed
c35efa095.png,Scentless Mayweed
2a667e099.png,Fat Hen
a38b8a581.png,Small-flowered Cranesbill
d689256be.png,Cleavers
03566743d.png,Fat Hen
be2499cf4.png,Black-grass
56112b92c.png,Small-flowered Cranesbill
a2c89c367.png,Charlock
e96e57a90.png,Shepherds Purse
e5297b675.png,Loose Silky-bent
7a38416be.png,Charlock
780bd2a2c.png,Sugar beet
8170d33c1.png,Maize
c6c8d4ba0.png,Loose Silky-bent
b026bf8ca.png,Loose Silky-bent
966ae5ad9.png,Loose Silky-bent
1541bdb2e.png,Maize
24d78df74.png,Common Chickweed
116b136de.png,Sugar beet
0c27cf05f.png,Scentless Mayweed
fbf88b6be.png,Charlock
647689543.png,Loose Silky-bent
7691014a1.png,Charlock
539961189.png,Common Chickweed
8a30b2de3.png,Charlock
5ca0205f9.png,Charlock
13b9fa92d.png,Sugar beet
fef2ade8c.png,Sugar beet
b6f3d8b5d.png,Scentless Mayweed
1b490196c.png,Shepherds Purse
6edb96d45.png,Sugar beet
d6d31dcbe.png,Scentless Mayweed
92292055d.png,Common Chickweed
e7077322d.png,Scentless Mayweed
19e58cc5e.png,Common Chickweed
38c054379.png,Small-flowered Cranesbill
f4ad9d950.png,Sugar beet
664194d19.png,Small-flowered Cranesbill
b30ab4659.png,Charlock
270b939cf.png,Common Chickweed
99569b224.png,Common wheat
b6a3f7876.png,Loose Silky-bent
2bd74d2da.png,Black-grass
e88bf0db9.png,Small-flowered Cranesbill
acdb75e00.png,Loose Silky-bent
7b52585da.png,Scentless Mayweed
bf3924a57.png,Common Chickweed
5bdcfa329.png,Loose Silky-bent
f23faf9c1.png,Loose Silky-bent
593896f83.png,Common Chickweed
7b21ba6ba.png,Sugar beet
8455169fe.png,Common wheat
a4b61a4ea.png,Black-grass
98da6ef4e.png,Scentless Mayweed
39858776a.png,Cleavers
1312065a5.png,Small-flowered Cranesbill
5ca2687a4.png,Maize
9df3275da.png,Small-flowered Cranesbill
e5368474f.png,Scentless Mayweed
1376f3b63.png,Black-grass
ac3193f78.png,Common Chickweed
721b2c47a.png,Fat Hen
5ee9d0a5b.png,Loose Silky-bent
64fe8beb9.png,Sugar beet
